1657114677.339894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.345561, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.360335, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.370345, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.373368, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.390631, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.40527, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.418212, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.430095, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.444451, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.455688, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.468506, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.479061, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.488653, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.505705, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.518282, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.53646, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.549549, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.559143, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.578085, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.588363, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.602906, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.617895, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.630905, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.64133, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.654112, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.670032, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.683489, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.694974, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.706311, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.712577, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.727951, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.738772, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.74993, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.76395, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.776696, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.790087, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.802219, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.815962, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.825287, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.834174, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.847285, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.859368, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.871882, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.883884, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.896822, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.908251, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.920258, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.934178, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.946656, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.963546, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.975293, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.987451, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114677.996708, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.007147, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.019054, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.027425, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.036629, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.050057, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.06343, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.073724, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.086991, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.095319, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.105748, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.113798, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.125309, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.140157, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.150261, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.162656, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.174625, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.188226, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.201717, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.217497, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.22871, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.241495, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.254442, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.26681, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.279307, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.293747, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.3028, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.312936, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.325488, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.336277, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.35712, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.364986, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.377151, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.387212, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.406137, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.43001, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.449312, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.463668, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.482812, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.505629, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.521055, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.531953, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.541427, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.551036, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.562325, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.573377, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.582818, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.595167, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.60869, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.618181, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.631174, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.64392, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.655752, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.666689, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.677309, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.719324, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.726791, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.737764, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.755127, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.771279, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
